0.596079504,64.344711456
0.182482272,42.506919648
0.417308256,46.818574128
1.627933104,38.53220544
5.757076656,86.3122896
2.788239168,17.21654424
6.583864608,44.654468544
3.810578688,44.625874752
6.243081552,23.005106784
3.200777136,43.000015104
4.972352544,25.957193184
16.358393664,56.843658864
3.812440752,39.414932928
1.660749984,34.947307152
0.0899220167,15.144260688
13.525095744,34.786492272
1.03491792,58.463363376
2.46402,25.996977792
3.32072208,38.182045392
4.797189936,43.77238272
19.995865488,60.076658304
0.1142558667,24.20484336
0.1240551833,30.922458624
2.576808,24.673123872
15.466223952,77.280233616
3.82040064,31.510068048
2.168503632,112.477030992
0.394998192,32.156298
1.647133488,47.625151104
11.535284016,74.303545392
13.594940208,31.538377728
7.102418112,42.90953832
0.216828432,31.009457808
11.555314416,115.1334252
22.215212928,48.590116272
0.985569552,25.335530352
3.031763328,51.289092576
5.647398192,46.670053248
0.0623827333,36.504055728
5.564358288,41.426462736
5.805334656,35.343491184
7.004966832,35.312697648
10.46055816,37.729306224
1.270209024,29.105183376
3.747450816,44.179356384
0.153059472,38.014967952
0.298856736,37.027221984
1.317812112,20.644405776
1.36567728,29.695174848
0.921269376,42.85729368
3.996153648,48.77540136
4.329072144,35.798602752
5.497103232,47.020806432
5.25605112,33.698152368
0.930060144,40.335955776
1.540251648,52.117546464
12.34686096,50.907239424
10.274211216,32.40675144
2.008728432,32.844263616
0.1298287667,7.723642032
3.209862096,41.923051056
2.913186816,80.984012832
18.679642704,33.100989264
8.304232176,52.892317584
0.238179168,34.986189168
4.45575456,35.399696832
6.078581712,36.3808872
7.925291136,40.22971056
0.164213568,37.443481488
8.584777152,32.292750816
9.27573552,43.950863952
13.736286432,49.676948928
3.113018208,39.255400656
0.154283328,34.269960528
2.240597808,52.106680656
5.746022208,47.192624208
12.490660656,17.729136432
2.067149376,28.698100704
3.603225456,33.97363128
1.155144528,45.785439936
4.408129872,57.273736176
3.010142304,24.822366768
4.011834384,48.596763168
3.590833968,64.702419984
5.714690688,18.97040664
0.329847696,36.346352544
4.933159056,15.094697904
3.409615296,32.588353728
3.907312848,43.105935888
16.641839952,57.342166128
1.32450192,26.551969056
10.630141632,52.9070724
18.974007504,63.280735776
0.864324432,49.58946144
2.573209584,65.387527488
6.565368384,48.751743312
2.130426864,36.027423504
3.145775616,63.383678352
11.12763384,30.438657072
11.138578416,56.339598672
4.338010512,23.969774736
3.281802624,36.474285024
0.227311776,38.053312416
2.708666064,40.056431184
4.024035216,19.237057632
2.421414,34.30845072
0.213354288,43.191015552
0.879934752,51.98856552
0.251784144,40.488688944
3.546788976,39.945565728
5.805513216,27.736952832
6.149797776,37.165163328
1.438210368,24.888145392
2.401844544,16.537864464
1.866149712,46.811659104
22.413315744,39.858065568
6.164443584,23.058191952
0.299522736,48.681186048
2.881851552,42.328448064
0.828632592,65.807348112
0.763200576,56.487057696
2.189271024,47.388841488
3.944082384,40.816987056
4.166021232,43.728358032
6.55547256,25.025444064
0.65746152,22.74613992
0.985604688,23.365370304
1.745438256,52.870878
14.241865824,40.852504368
2.071142496,34.63071912
0.580507776,64.411076304
4.106573712,47.761541712
5.18268024,55.253976048
0.216183024,47.217359232
2.119793616,27.395311824
0.0986696667,40.354848576
2.20758624,76.208037264
2.3738724,38.988893088
1.920275856,52.07295528
7.518407472,21.171032928
3.78425592,20.258033904
3.856195152,45.558183888
2.682975168,39.380090256
3.076110576,41.921230896
1.953886176,47.611548288
3.881323872,42.05098656
3.900270384,51.244803504
13.98018168,56.82345984
16.28544816,63.669889296
0.229575888,59.358592944
1.91188656,57.877548912
3.824821296,40.329947088
1.388292624,34.655261328
4.63368312,40.684350384
2.527175376,32.803390944
6.732406224,34.398698256
2.972274912,16.525765008
8.763701616,43.947757872
1.435890672,49.53177216
1.738428912,40.948104384
0.30334032,38.747082096
1.112044896,27.717206688
8.379288864,23.381440128
12.91948992,38.885380848
18.71361288,68.820935616
14.990778,55.761720624
11.691981792,34.820903952
0.863898192,39.239821152
3.830806368,32.68573272
1.80499392,45.68982696
2.674057968,48.772017792
2.54222424,52.66471608
2.700267264,30.165737472
21.049471584,65.263262832
0.215082,79.15049928
2.7766224,62.588008944
2.755316016,25.248587904
5.727817728,60.036325056
20.404650096,94.287893472
8.862702912,45.62499168
6.288695424,31.47517296
4.45773096,37.603048608
0.12499375,40.668311664
0.08055455,33.327285552
2.538174672,25.480928592
1.224245232,72.001767168
2.3391972,63.959628384
4.154794848,34.189413552
2.451274704,37.739711952
1.312115184,33.573855168
3.597976224,35.001455472
8.57163528,49.578095232
11.830143744,41.915905056
4.480980624,65.620609344
7.408235232,30.523288176
2.631351456,56.821072608
3.306704688,22.152806496
4.316907744,21.205063008
0.28676232,33.816797424
5.630517936,36.869744592
5.534604576,37.217005488
34.46843328,54.940476528
1.848818016,67.415177808
1.5396804,24.28506432
0.0997601333,30.420661824
1.76415192,37.866798144
4.048818336,111.704410224
0.703185264,38.288262672
9.304781616,30.140518464
4.253499936,32.42346624
3.207254256,37.640777328
2.525109984,19.11145464
3.7861524,36.239661072
6.297968736,25.457378976
2.994586848,65.739243312
15.916377024,44.64408816
11.865866256,39.96756792
0.458471376,82.051964496
5.337593136,93.591206496
1.218634272,73.963486944
14.7022128,59.153128704
1.959761088,43.308063792
0.245395584,19.156492368
14.512869792,67.223812608
5.514809904,56.356409088
5.849742672,60.46184664
5.780529072,31.202665632
6.54234624,47.737979424
2.679759072,41.364602352
5.921207712,70.134382656
16.439735376,46.195690608
0.1362362333,24.916156704
0.37752696,30.857943888
0.1194528,40.186294992
1.561511952,44.942706864
0.822777696,38.351549952
4.289600304,32.029165872
3.728767824,22.77296208
0.51350904,36.881048448
0.1413959667,42.609804768
0.18121968,37.483963632
9.949749984,64.538728704
4.775575392,25.035845472
4.659280992,44.024981472
2.96729856,26.905566096
0.239484816,39.39667344
0.0579436833,32.864364144
7.47790128,82.075891536
1.07847792,55.127910096
0.0792934333,12.668020704
2.266937856,29.632672656
2.73457008,12.329388288
9.724079232,41.972712768
2.218277808,31.058901936
3.028574304,37.128304512
3.852936864,43.076250144
0.163775376,24.317044848
8.78713704,69.907585536
0.676577952,35.310715632
2.270643984,37.71016128
0.285156432,33.060792528
9.519778368,36.896254416
2.469331584,55.515505104
1.272388176,23.44414968
9.50819544,36.126513216
7.866790128,28.375262928
4.256143056,59.786270208
2.531731536,24.227190864
4.858518096,46.705352976
3.240803664,31.909108464
6.060046752,33.615254592
1.0511172,39.561267888
1.2301884,31.767791904
3.972085776,22.191345216
11.892562128,34.002302688
1.45723248,72.691804944
5.371118064,41.663555856
1.07392824,37.664465184
0.311152176,47.87682192
2.228611392,54.857483136
7.799034816,20.022694704
0.165567888,19.474138512
3.358788336,27.633039552
8.095706928,78.774470064
6.461052912,56.717948448
3.151947312,37.173564288
9.5420484,79.861788288
5.205531888,41.3595288
22.624242336,70.90119792
1.932263712,39.448318752
3.854864592,42.560604
0.71732376,109.310217552
5.430023856,52.893209664
2.189322576,41.580454176
0.327160224,41.303498544
4.01201136,34.760521872
3.641450256,51.178436928
3.6947376,48.132780912
3.828203712,36.807199488
5.949137376,37.900350288
2.119015152,22.096798128
13.599853632,66.795947856
0.634937328,59.732358048
7.888782672,57.859695504
5.629153824,34.301593872
0.893347344,49.487449824
0.09049248,41.532665472
11.890196352,54.20819376
6.27285168,37.607357376
23.6776284,62.291170368
1.771080192,27.752890608
1.704588336,30.685631184
0.184901616,60.695172864
0.751722048,46.83923856
4.560471216,24.787770912
8.458952112,30.132312624
1.226870064,37.890145872
0.24685056,36.82097064
4.597735392,50.721781536
2.240017488,54.742751712
0.915682608,15.646756896
1.079188416,54.944471376
0.532637856,32.686283088
7.862602896,111.792588912
11.16878544,41.77595016
0.189263952,28.953371088
9.59585544,21.90873168
0.168102864,57.788560512
4.161121776,56.313211536
0.451607904,66.317546448
0.1068930333,41.722914528
2.949729696,64.800612576
5.118600672,38.199402864
11.834089344,45.984376224
8.83805256,49.623526512
0.635499936,49.795753824
17.077231584,42.732422352
0.253954224,28.321786656
2.110575168,43.85344104
4.2758532,45.334597536
9.474490656,39.58222392
4.471498656,32.321157696
2.450483136,36.080745408
5.773774608,28.916779536
1.611427536,40.489345584
2.055669552,35.326888848
5.123560752,56.731355856
2.78904888,28.941898896
1.275957936,14.337330768
8.676742032,56.239043472
6.534923904,46.578742704
4.15615464,29.077703136
2.863169856,22.15631664
9.707179536,37.73264976
11.56111056,64.757680272
1.325254608,49.725256608
5.828685552,41.098565952
12.397905216,65.367851904
28.569729168,61.230762144
3.535073856,34.849875744
1.437409296,29.344513392
2.195070912,28.236073536
3.427591536,29.720996784
6.12806184,44.819324496
1.817494272,44.494666128
7.904524176,36.914074272
19.638714528,50.509863504
0.184368384,39.346424208
5.629340304,59.250398976
1.803500496,33.996172752
2.4585048,31.231864224
0.47313288,43.606711584
6.976246896,59.780364624
1.02461616,40.233232656
1.799691408,59.115699648
10.216465056,51.864082704
0.7261776,28.955725056
0.54023472,38.7900684
6.58962072,45.998662752
0.972117936,65.766785472
2.357060256,33.009426288
0.631068768,37.593026208
4.316177808,36.21533976
2.470287456,48.771078048
1.348219728,26.304282432
3.771663264,20.1093084
0.176053824,15.953332752
8.684649072,26.212237776
0.423287136,48.545167968
2.965505472,26.221354128
5.151755664,18.255898368
5.56987536,43.262647056
2.325444912,45.131301216
6.554089008,33.434472816
0.98763336,71.798835744
16.591546944,29.21759568
0.1169474333,29.120657184
3.814398576,39.984941952
9.023274288,32.228976672
1.598925744,37.584776592
2.122394688,49.08946464
2.885619456,32.336476704
3.068122752,34.639016976
13.343749632,37.717605936
4.4316144,35.838279648
7.229903616,30.678174576
5.682241008,35.324754768
13.8313872,38.951248464
2.377950912,68.902250832
4.515730848,59.7801168
12.787460496,36.745279632
1.252368576,52.302552912
0.96314328,41.69908152
20.844703008,100.713557232
2.544001632,34.20200448
13.787181648,47.407285152
0.12321305,33.6358224
0.0552832333,25.930624032
10.086772896,25.854986304
1.080908496,34.248094272
0.170102736,38.376040752
0.246503664,15.810902352
3.89373912,25.793618688
9.090357264,37.947981312
4.392013248,28.119442032
1.746368208,67.009606272
12.837915792,84.950556048
1.8046728,42.536107296
6.218413488,19.542076992
0.195224832,34.594648272
4.926991968,61.153477056
11.54382984,51.112792224
19.377229104,81.430406496
8.863773264,54.61967736
0.307858176,42.769093824
7.602464736,48.342281184
1.31076216,70.069025952
4.636070352,50.342377248
4.733837136,23.365297008
5.612392656,38.696496624
0.73620648,46.195291152
12.457588752,30.593657232
4.817901456,44.040428496
22.582362816,49.061336976
7.419760704,54.626002416
6.628886064,53.923817952
6.541962768,70.853571216
4.874415696,41.978371968
0.223517088,30.40938576
1.678217472,47.309319936
11.16585792,46.585861344
4.808036448,27.194951664
8.800628256,39.409208208
8.253914544,74.27272608
2.888858592,43.552323504
0.0539924833,45.347551056
6.688728576,55.915720848
9.415798272,50.101637184
0.74244672,39.145093488
0.608571504,62.86724136
12.235394592,48.297982896
1.464913296,29.704360608
5.242544784,31.992230016
2.770169616,55.042703856
10.569556944,43.651795392
13.649014512,120.523105008
11.468989872,59.818506624
1.451456496,14.274855792
1.694404656,47.576959344
4.896600912,56.757428064
13.634798976,68.892936048
0.556067808,45.372419568
6.551415504,41.183612208
17.470633248,40.108393584
39.517002864,108.535960368
1.044692352,79.059151296
14.87297808,53.758875744
1.086193296,34.019316288
14.064695424,55.620967536
21.54902472,42.744224448
3.047448672,38.67582384
0.66731256,35.382915216
1.101766608,40.75353576
4.86624096,92.559687984
11.001062736,71.202493152
1.316525184,29.272895568
4.709468304,23.66893296
9.440501184,28.215069408
0.187880688,41.6342556
4.358105424,58.220607312
2.467472256,16.095351024
1.303833168,32.558805936
0.0783848833,41.727903408
0.147186432,28.978922736
7.83498888,33.378919488
31.075653456,88.233028848
0.72715464,24.944347296
6.872455728,31.79947968
0.887459328,31.690528272
3.863129184,37.083654
17.488946736,39.13147728
3.97395216,50.728599216
2.155310208,45.411998832
4.043720448,37.80060696
0.477738864,20.776053456
0.63988848,56.923260048
11.287111392,36.775320192
16.131812832,46.820538
3.112113024,45.726978816
1.3625316,86.606208288
4.669103808,47.684047248
1.861712496,30.088249056
7.424735616,38.023179408
0.10408825,54.416963232
3.806196912,35.504034624
0.58853952,56.998014192
10.650076704,45.617796144
2.361672288,23.78493576
4.637782512,51.83396208
9.804886848,45.465622272
9.004955472,43.246971648
6.636927744,45.276650064
4.30334424,40.041352512
0.581656752,38.444629248
4.002741216,46.167435504
3.419259408,64.604380752
1.055034288,43.224641856
7.226683632,49.635591408
18.5759352,47.675177136
9.167518656,59.35103496
2.054545056,45.522032544
15.760900944,57.803607216
12.072258,38.930548608
0.214114176,19.888478496
4.681881792,32.660487216
3.156506928,27.363402864
7.530982848,21.258012096
7.141496544,46.992704688
13.97723328,100.779567408
4.191317712,29.214934128
0.75203928,48.923682912
4.252286304,37.717398864
0.777903552,37.590355728
11.181618,62.53920864
1.465686,12.660897024
6.928408368,51.87899952
1.90040688,33.588394272
2.464975728,39.281524848
8.898138432,58.044133008
5.36642928,49.218106464
20.611461888,58.511706768
0.450326448,52.795544256
0.736104816,33.5472876
2.80711008,18.424852992
4.853691648,27.53321616
10.354647888,59.390422416
0.851537376,24.106634496
13.039368912,45.583158672
3.886516368,145.930790736
2.935001088,80.065612224
2.05833528,24.214072464
2.550700512,42.630960384
25.191980352,47.512010016
3.083061456,26.545353264
33.200287776,70.014004128
11.75114448,47.33806896
0.270856944,60.129468
3.544698096,29.137223808
5.571245808,51.72548616
5.191613136,31.761118368
18.102636144,40.022705952
0.782347824,38.70050544
0.154321488,49.915794384
12.4215732,32.453837856
3.927029904,51.916561776
0.0853188167,31.645420848
4.06853568,38.919556368
3.873605184,60.024552048
4.213239408,65.47865256
2.655081936,83.740398336
3.876982416,25.602510672
0.202959792,26.865751392
1.288849392,41.371583184
8.09207784,58.20368112
5.637942576,119.700291744
1.3444668,36.97955424
6.787347984,27.715056624
0.827275968,42.812260416
1.486684368,37.391141664
10.743464736,30.92889528
3.723668352,37.351469376
5.28334704,35.291860704
4.315767264,52.006951584
6.767099424,45.633953808
0.945383904,55.483757856
0.239096448,22.891699872
8.75862144,65.71849608
2.953881936,22.548419136
2.921061168,76.682727216
4.202250192,32.06848824
0.705068208,50.68419696
2.290315248,61.241089104
5.034186,6.597822384
5.666285664,48.883428576
0.722104128,81.388925712
7.569163152,68.108344848
0.07654896,31.853122848
0.669612816,29.453710752
3.05572464,46.980928656
0.576956448,44.193022992
0.527096448,31.065531264
2.85429312,34.994991312
2.444281776,53.504742528
8.714745072,68.013449424
1.587867552,37.278351216
1.570620672,30.839331168
13.74945048,42.079185936
4.162594752,56.337667632
8.24386968,35.230973904
4.887947232,64.248160176
3.76405992,24.81315336
0.832883616,82.465678224
0.927684576,18.968905584
11.891881296,46.41604632
0.182782224,32.693923872
5.31418536,41.444685072
0.32372352,35.675853696
0.200953584,37.554936192
10.909227312,36.554656464
9.672369408,45.085442112
6.868138752,37.40711472
0.1152648,32.070462912
1.201242384,40.016729952
0.1041456333,34.587606528
2.079016848,33.0839532
6.943936896,45.969948432
8.3637252,34.554388032
4.479548688,28.436436288
4.485329568,64.635263712
10.135527408,57.94808688
3.800750544,44.708293008
5.872594032,31.750267104
1.720128816,57.726073872
2.242824912,34.890958224
2.225290608,44.895325248
0.440466768,33.66112176
1.118357568,46.710613152
2.818765008,25.38646776
1.86098328,28.918893888
0.466105392,53.130452256
3.230006976,20.883868128
5.85961704,42.15744504
6.749209008,58.493224656
2.123437248,26.101041696
9.779056416,55.009659312
4.345576992,33.322906512
5.50879128,26.773957152
9.49112064,83.488840704
3.59653464,28.826073648
0.626593968,40.010457456
15.565423248,77.942675952
9.926121888,30.269549664
3.898010016,34.9488612
2.172805344,27.64254816
14.028151824,53.922883104
12.91014864,37.991780208
3.930030144,21.927254112
9.434632464,36.445090896
5.879570688,68.02736256
13.346856576,35.87920272
5.555527632,31.887995472
4.017318048,34.076837232
10.93652928,46.479485808
1.386746064,37.313946432
9.270048816,82.604002032
4.331863008,34.963152912
7.062791616,48.623079456
1.558068048,50.649298272
1.806549552,72.379430208
16.330686192,91.251388368
1.50531912,27.55314792
4.704493104,35.955342864
1.238057136,41.922726624
5.67756216,42.134760144
3.325892544,45.102691872
11.694196944,51.525947664
6.217367904,21.249027504
12.650206752,55.16975664
0.887071824,63.680693184
0.1173652333,49.244617296
0.188203536,53.066686032
0.10288105,0.493706016
6.768043056,48.178694736
11.29601448,54.955217232
6.792560064,53.7280452
8.691722352,86.680065744
3.772368,56.898980064
11.693420064,40.994051616
1.941654096,27.188127216
7.191644688,22.830115248
8.34506928,53.17511832
0.11884735,40.09633128
0.0831565667,54.18652608
1.175437296,29.997231984
14.303479104,49.32290808
2.289670848,36.510731568
1.562912496,40.99330296
2.340809568,36.794672784
5.959962144,39.09017016
7.126434288,58.519177056
4.8967308,25.961885856
11.803713696,112.502654928
1.900765152,42.642481248
2.2919076,39.559193712
2.242571904,25.838623296
19.548181152,61.052253984
3.094646976,41.621226336
14.06845512,51.770114208
7.487666784,71.499836448
3.264678432,45.416556
8.6988384,50.00077728
0.339231744,66.502416096
5.500824192,35.826111504
13.311937584,66.55133592
6.175862064,49.009025376
4.320126144,61.193767968
0.194990112,9.390134448
10.755159696,97.791543648
2.530970352,21.864618
11.257834176,32.64872904
0.13684705,4.460145264
1.3213404,50.418963648
0.1231889333,32.36071464
10.448281296,25.340370768
5.446320336,36.943596432
2.338813584,46.168452432
19.703043216,49.87195704
1.464718176,69.852463632
16.53601032,27.010149264
2.816105904,38.489509296
1.731774528,23.024428272
8.646026688,45.351457488
5.823149328,48.926829744
15.518263968,66.389863968
3.504321648,52.501308336
9.138122496,35.075595312
3.512508192,52.504195536
1.016618688,41.427373248
13.510730304,73.778952672
0.447356304,47.735256528
2.66882184,39.914938224
25.324992576,61.16561064
9.679423104,42.819865344
4.675413024,38.13196104
0.22262472,57.637616976
0.684047376,26.97291648
0.192038544,29.742230304
6.01085448,74.558821392
3.908003472,73.72146744
5.195718288,39.781006416
3.668417136,28.806637392
4.554949536,44.717231376
0.980988912,41.618949696
0.153672192,37.246444992
3.4286508,47.82373992
5.088758544,63.088616016
0.1161941,35.28789336
0.472614912,54.962490672
6.753156624,54.891444528
8.595367632,44.842749984
11.176154496,43.184275056
0.776463552,31.378825008
3.282475824,32.65159824
0.182710656,43.931343168
1.163771136,46.289384928
3.506169024,22.412595168
2.035060272,117.925624944
14.334056064,52.963144848
12.915453744,72.6755004
6.815029248,37.316323584
10.997595072,80.513503488
5.517059616,48.193487136
11.866809456,72.376396272
3.769172352,22.660365456
6.418486656,57.349164384
0.0905288,32.583411072
7.868893968,48.321554544
1.751618736,66.931212384
7.219070208,38.540480688
2.440153296,68.09396328
0.154652688,42.29604216
2.378452752,56.196183888
0.38075328,39.87690912
4.479986304,45.707119488
1.36070496,48.02428368
1.109014848,35.365379472
0.0959775333,47.372723136
24.353292384,117.40199688
2.814675264,27.121079808
0.60384312,36.406300464
3.121640352,65.17801872
0.355335552,31.398548688
4.0443444,50.110258032
3.286320336,53.028610704
12.68049744,28.1603412
0.390806064,43.482456288
1.097894016,59.2823772
4.635562176,55.547520768
2.519443296,58.109647248
5.283645984,51.27293808
5.575245264,40.31978904
6.449172912,44.431158096
3.5167392,25.23983616
5.842976256,48.530516688
7.18087608,51.775794576
2.786339808,35.970455088
1.430943264,40.967266608
10.795802256,25.226063136
3.704358672,56.182752288
4.585745952,33.539836608
1.241147664,45.3101688
6.457844448,25.327627632
4.772616624,44.09775576
2.325448368,31.8555936
8.96856264,46.284869088
7.330819392,35.437986576
5.482064736,42.35467752
2.109070944,52.097843232
9.273312864,54.627781248
6.222232656,24.425114544
2.483409888,48.770931888
2.970315504,34.324025472
1.609297488,27.559526544
8.255443536,41.84398944
1.827094896,23.640529392
2.067398784,36.122677488
12.916627056,51.28978392
2.627503632,55.89861192
8.722551888,56.085290208
0.214258608,38.702052
8.354591712,35.958425616
6.624231696,44.80564608
1.243477008,50.367623472
3.738906864,29.430589824
2.068835472,30.597816816
12.771991008,93.102628752
1.317520944,32.97523608
7.638507504,49.104299088
4.547657376,44.658094896
2.331963504,66.592039968
1.658874096,29.480366736
5.334973056,29.536569936
12.070674432,60.963884928
1.241571024,28.755554832
5.912005536,53.498407536
4.035857616,59.545055808
3.76652448,48.637917216
3.83939712,25.304046624
8.915650416,33.174485424
1.113548256,37.676346192
10.34507016,71.723808
2.726431776,60.282719712
3.046723632,52.139089872
0.751691952,92.980350576
2.690820576,62.125851168
0.257920128,57.949296624
0.08347815,74.49689016
4.163554224,53.485548336
9.263563632,46.85233896
10.872062352,35.656859664
8.897852304,29.800935216
7.864636608,65.642360256
1.20245256,22.690266192
1.484553888,41.441733648
0.07941435,12.342424608
26.557012944,106.012312416
2.791770768,88.906453344
5.183852256,27.966936528
1.849500432,45.972956448
0.742126896,28.095965568
7.02187632,25.308283536
8.795913552,61.90706808
3.766518288,27.396724608
3.649372704,47.213793504
0.162995472,22.0365144
8.819041104,53.658005328
5.851824336,64.96058952
6.567236496,32.939292672
4.09250736,27.385499376
5.353166016,23.045760864
7.327314432,67.080406896
0.280220544,48.581369856
5.658379056,57.040048224
1.640954448,37.153780128
3.487184928,34.548102864
1.384154784,31.341610512
1.27180944,41.004831888
2.27429136,38.746379376
4.279592592,49.982579712
3.320392608,29.271305808
5.635111824,30.516039936
4.468641984,69.709345632
9.961136784,45.862819344
10.18840824,32.976773568
0.265303584,33.623911728
0.784201968,33.683186736
4.4099604,25.745718816
4.00099824,54.4506552
3.539775168,45.907566192
4.983106464,47.210261328
4.206134592,53.800728192
5.615026128,44.974670688
18.695441232,46.238228496
20.418209856,60.987406752
3.404854368,24.947087184
12.988670976,54.995035824
3.527725248,33.050879712
1.102337568,22.679839872
5.402307744,129.21319584
0.185073984,54.281384352
20.635921008,56.24769312
6.9575544,51.329653344
5.227820208,52.937960832
19.257653952,37.829902176
21.711596112,35.566403184
5.930073504,41.801378976
1.66203432,41.09742792
9.825108624,37.151523936
6.135357312,26.637281424
0.793350864,51.315988464
10.015596864,40.962694176
0.157371264,43.919326368
0.377123616,42.498925344
3.215608992,32.732303616
8.63340336,44.134329312
0.0564805333,35.617468752
0.1012728167,64.684417104
4.371670944,100.846671984
5.253352128,28.491358176
3.474142272,27.38786256
0.300217824,29.986890768
9.394447824,21.121634448
1.971591984,36.669006432
8.542501488,43.082847072
3.43896696,27.681407424
7.025809536,28.083761424
0.1304136,52.390022688
6.182948448,36.458843184
6.245558784,44.968686624
6.904601712,40.927743504
8.729773776,44.340720912
0.18137592,52.7747364
11.034448128,54.074018592
1.88710776,82.304518032
1.43800488,50.939145504
0.161664048,41.718438576
2.250222192,8.135788752
0.540421632,31.681721376
3.052758528,38.65344048
6.751938816,30.677542848
4.15894104,37.760152896
3.279049344,34.458354
3.208840272,37.367710272
3.217013712,48.13928784
1.868707872,28.469132064
3.45407328,72.186306192
1.597311648,65.60167032
5.40083664,43.034409072
4.452063696,55.973041632
8.319618144,41.382251856
3.148901136,64.424326464
6.439989312,32.953752144
1.38848184,39.82435776
0.922415904,38.33899776
1.376807472,72.789830064
0.39636144,37.732710672
0.46510272,28.94077584
2.15647272,25.95807936
2.34983592,26.00522568
0.609025536,29.806422912
9.58388472,31.210304832
2.819002176,47.011898016
4.439792016,31.852692576
35.046517104,53.99415864
6.807897504,57.736380384
5.432316048,42.220656
0.13981815,75.721571424
13.365331632,31.558856112
3.785443632,39.99004848
1.480131936,27.630755568
7.974058176,49.986789408
2.850898608,36.918896832
12.266187984,104.250742272
12.90808512,52.540788528
15.645533904,36.650327184
12.916688976,60.70039776
21.157649568,61.075549872
13.300668864,56.674338768
0.907638624,20.991992544
4.411747872,50.363107632
7.980770016,44.3657664
2.454118416,70.694874288
0.218548512,1.7799696
6.095995056,58.389754032
3.925104048,44.910197856
0.31302792,56.019367152
0.1306027333,38.796272064
5.228330976,21.07622736
5.807249424,32.488520112
4.33855296,48.673433952
7.19732376,40.699982304
2.405079504,46.730447712
5.678566128,32.60278584
0.279572544,67.2397056
2.801386656,58.990691952
2.409615792,110.286764352
8.839433232,45.777745008
6.026660352,51.814492992
2.622175056,38.34893808
1.10973024,21.03399
3.464200368,26.221429872
4.886345952,30.335147712
11.042850672,42.376644432
1.0447236,16.96693896
4.095726336,53.846300016
0.856536336,26.281637136
3.678704352,60.837904368
16.196139792,77.084711136
1.0336176,60.061365936
2.50000344,36.484964064
2.33542512,41.9368284
9.13444776,53.04950352
7.852404816,19.632875472
6.832095552,80.674939872
0.517563072,25.843537008
4.771543248,49.194515088
4.226575968,20.006553024
10.074969792,39.030139152
3.496684176,59.914619568
15.066654048,55.286786304
2.399213232,33.329926368
0.242707392,22.416980544
6.8682276,51.726251952
5.1088932,40.878793296
12.383896896,63.371955888
4.420213632,60.28771104
6.553960848,46.612630512
5.563333152,47.7537912
2.606387184,75.59772768
0.1018925333,69.064208496
1.724125104,53.146827648
1.26537768,31.14700992
4.331895552,90.793368144
0.1409031833,1.123705296
0.574635456,54.471231648
8.490366864,44.184086064
1.468121328,36.823398336
7.529083344,28.135646064
1.949807664,37.241283456
0.362063952,39.118962528
0.466722864,36.034978032
0.842829984,34.536067632
3.003328656,92.806273008
17.32344048,64.563008976
3.91039848,55.015896816
0.189582912,38.048450832
2.881581696,39.174174864
9.873169632,64.29158784
8.966863296,50.951409696
2.260064448,35.328072096
13.990284432,48.709471104
2.417937984,51.737704992
4.537332,49.828654368
17.068307616,69.369790464
3.713634,48.456806688
1.029855888,86.739527232
0.87989616,40.682052432
3.476681712,33.9756552
14.714135136,40.141654848
6.286975056,35.066242368
6.28783416,34.818428736
3.915904176,18.908660448
5.098488912,42.933348144
4.37853744,29.7436824
0.165460032,42.364438848
10.643297328,50.772811104
14.148302256,83.253732048
4.132254672,36.310700304
7.460006544,31.919424048
1.154012256,142.774065648
3.484995696,69.467712048
11.113753392,55.638109008
2.951087616,44.6129604
4.246843824,49.5413604
15.291878256,54.35611704
1.037970288,50.570315856
0.1320482333,26.365176144
2.409365376,40.674247776
5.6211336,50.293927152
25.594250976,61.359908832
1.177479504,35.78593896
3.482522496,22.472471952
1.203430752,45.937048608
0.840747456,14.78047464
18.546832368,44.75347776
11.627961552,110.738173968
4.680043632,31.837752288
3.258238896,28.826230176
0.174503808,25.407746928
1.831507344,33.993061344
8.038648512,37.426546944
3.99578472,56.157439248
2.734924464,56.190624048
12.345380784,68.876085312
2.431466208,69.464770848
0.38070288,48.141056592
1.93242312,49.044110112
20.56342104,92.417916384
11.019457728,60.741683424
2.502860976,42.229109376
2.29749984,41.198451696
8.854326,38.114029872
14.770944864,76.948252128
6.227006688,43.269207696
1.32586776,64.905828336
5.438883312,36.271009008
1.646906688,20.004319728
8.1559584,35.780873472
14.50701504,46.096545312
11.577282336,44.792649792
0.704925072,30.450198672
4.12867512,46.948889952
10.23738768,33.445842768
6.011894016,21.615827904
2.984544576,25.97221224
5.061515904,88.073394624
1.480915152,27.42364152
2.62878912,55.432334304
1.608389856,113.152136688
2.645957664,28.511004528
10.868821632,27.956569248
1.744514064,73.866808512
13.2209748,39.167498592
1.574979696,61.250339808
3.367604592,35.389490544
5.773164336,27.760289328
4.513329216,64.70054208
4.852290096,57.824514576
0.349913952,72.119457792
5.45368392,22.210693488
11.571952896,42.073642656
0.834818688,22.821724512
3.9918276,28.373454144
12.037088304,101.5747308
3.779159616,42.9023628
13.967631504,65.632149504
1.186272,94.792655808
11.639749248,79.651660032
2.659334688,35.527440528
0.42356088,53.115225696
5.059195488,27.652366224
0.958577904,30.1268268
7.48656144,42.83315352
6.49896408,23.743421136
1.592281728,61.215292512
2.263215024,30.927257856
