0.0155648026,0.0029867257,0.0276792122
0.0042808636,0.0065124363,0.0160126333
0.0002080019,0.0067024079,0.0338063792
0.0020012858,0.007649991,0.0293947556
0.0005754393,0.0039086366,0.0456995473
0.0005300004,0.008940104,0.0392271234
0.0015203271,0.0065968653,0.0329089177
0.0027389461,0.0083979694,0.0283451299
0.0028930703,0.0040278862,0.0303669153
0.0045524115,0.0075344003,0.0173787806
0.0004565705,0.0058371602,0.0157959305
0.0006844477,0.0061799685,0.0162259516
0.0012121099,0.0083086703,0.0367158875
0.0098901846,0.0044474644,0.0283697947
0.0014382934,0.0063666829,0.0240491105
0.0004031304,0.0109601801,0.0447299141
0.0028517873,0.0070777262,0.0331677373
0.0035990835,0.0087235253,0.0383708167
0.0001501271,0.0028507672,0.0327898328
0.0014720789,0.0051489304,0.0190245221
6.85206018518519E-05,0.0100887638,0.0280242004
0.001533046,0.0085542303,0.0529222481
0.0016485225,0.0033963458,0.0270756202
0.0013335249,0.0095283858,0.0361617745
0.0052211163,0.0048691021,0.0147021062
0.0026279555,0.0063884903,0.0140680791
0.0026779133,0.0066655667,0.0316376277
0.0018631772,0.0091048445,0.0273472849
0.0021361879,0.0093949705,0.0291119659
0.0013568654,0.0133665143,0.0330635752
0.0026953638,0.0052503702,0.029202074
0.0027085211,0.0073206874,0.0355866691
0.0097084595,0.0076368379,0.039460736
0.011309339,0.0037302278,0.0442152009
0.0001594277,0.0094694903,0.0412212451
0.001327699,0.0052801561,0.0401927423
0.0026561259,0.0055495911,0.0280069077
0.0009640921,0.0076323997,0.0240661537
0.0032178355,0.0047160458,0.0282530211
0.0017549829,0.0078696544,0.0227801326
0.0046752821,0.004787192,0.0238879849
0.0020640798,0.0091226593,0.0114762257
0.0060859039,0.0076455252,0.0305192763
0.0009971463,0.0104606039,0.034397064
0.0012072423,0.005825774,0.0284361836
0.000210653,0.0075410368,0.0269076959
0.0007722534,0.0059445507,0.0192480602
0.0058189506,0.0041383373,0.0162371112
0.008971868,0.0053909171,0.0270037367
0.0129955645,0.006507794,0.0477923164
0.0104102625,0.0034576442,0.0387234171
0.0081194318,0.0059460272,0.0241811833
0.0005999293,0.0030202319,0.0272498758
0.0026602822,0.006257954,0.0226984255
0.001253468,0.0079531654,0.0317290465
0.0018569847,0.0041921659,0.0338694568
0.0017654335,0.0032131203,0.0365727195
0.0018751856,0.0079260224,0.0209484288
0.0146176886,0.0050692823,0.0453217103
0.0001493625,0.0145026025,0.0549656245
0.00192821,0.0081417269,0.0434638951
0.0019134139,0.0027029557,0.0175337416
0.0039776512,0.0117099402,0.0416918924
0.0141698959,0.014930321,0.0654777038
0.0061546548,0.0053114345,0.031684022
0.0043671496,0.0101379764,0.021857759
0.0030956465,0.0048359611,0.0261132282
8.68012152777778E-05,0.0176556923,0.0282418831
5.59406597222222E-05,0.0090103187,0.0231439483
0.0017626213,0.003715263,0.0176950893
0.0008501703,0.0115174304,0.0500012272
0.0016244425,0.0060082013,0.0444164086
0.0028852742,0.0042697239,0.0237426483
0.0017022741,0.0047493539,0.0262081333
0.0009111911,0.0028756237,0.0233151772
0.0024985946,0.004279985,0.0243065663
0.0059525245,0.0070669752,0.0344292328
0.0082153776,0.005397938,0.0291082674
0.0031117921,0.0066826609,0.0455698676
0.0051446078,0.0043241146,0.0211967279
0.0018273274,0.0079303271,0.0394590782
0.0022963227,0.0121738776,0.0153838934
0.0029978526,0.0026548476,0.0147257382
0.0001991405,0.0079782343,0.0234838871
0.0039100819,0.0051442074,0.0256039893
0.0038434754,0.0125028121,0.0258451427
0.023936412,0.0064139002,0.0381531087
0.0012839014,0.0103400975,0.0468160957
0.0010692225,0.0050231583,0.016864628
6.92778703703704E-05,0.010442897,0.0211254596
0.0012251055,0.0066224445,0.0262963876
0.0028116794,0.0208076066,0.0775725071
0.0004883231,0.0068049184,0.0265890713
0.0064616539,0.005902965,0.0209309156
0.0029538194,0.0081431535,0.022516296
0.0022272599,0.0042236374,0.0261394287
0.0017535486,0.0043168773,0.0132718435
0.0026292725,0.0036929916,0.0251664313
0.0043735894,0.0079263027,0.0176787354
0.0020795742,0.0176392027,0.0456522523
0.0110530396,0.0058526573,0.031002839
0.0082401849,0.0049080765,0.0277552555
0.0003183829,0.0075517214,0.0569805309
0.0037066619,0.0059696141,0.0649938934
0.0008462738,0.002984099,0.0513635326
0.01020987,0.0045519327,0.0410785616
0.0013609452,0.0154835461,0.0300750443
0.0001704136,0.0018170157,0.0133031197
0.0100783818,0.006942266,0.0466832032
0.0038297291,0.0054114073,0.0391363952
0.0040623213,0.0097037184,0.0419873935
0.0040142563,0.0042301886,0.0216685178
0.004543296,0.0087464922,0.0331513746
0.0018609438,0.0074816008,0.0287254183
0.0041119498,0.0097923295,0.0487044324
0.0114164829,0.0061182627,0.0320803407
9.46084953703704E-05,0.0087517922,0.0173028866
0.0002621715,0.0091150275,0.0214291277
8.29533333333333E-05,0.0076926883,0.0279071493
0.0010843833,0.0124185638,0.0312102131
0.0005713734,0.004885066,0.0266330208
0.0029788891,0.0086099131,0.0222424763
0.0025894221,0.0027773817,0.015814557
0.0003566035,0.0051762622,0.0256118392
9.81916435185185E-05,0.0046825989,0.0295901422
0.000125847,0.0030536031,0.0260305303
0.0069095486,0.0033144616,0.0448185616
0.0033163718,0.0048255615,0.0173860038
0.0032356118,0.0078417735,0.0305729038
0.002060624,0.0039684616,0.0186844209
0.0001663089,0.0092021636,0.027358801
4.02386689814815E-05,0.0033641172,0.0228224751
0.005192987,0.0122161575,0.0569971469
0.000748943,0.0053369675,0.0382832709
5.50648842592593E-05,0.0086396428,0.0087972366
0.0015742624,0.0048777288,0.0205782449
0.001899007,0.0043333402,0.0085620752
0.0067528328,0.00480525,0.0291477172
0.0015404707,0.0032306888,0.0215686819
0.0021031766,0.009907591,0.0257835448
0.0026756506,0.0051398651,0.0299140626
0.0001137329,0.0138453852,0.0168868367
0.0061021785,0.0048868824,0.0485469344
0.0004698458,0.0075209635,0.0245213303
0.0015768361,0.0041186161,0.026187612
0.0001980253,0.0142728384,0.0229588837
0.0066109572,0.0061929286,0.0256223989
0.0017148136,0.0110674823,0.0385524341
0.0008836029,0.0060988624,0.0162806595
0.0066029135,0.0047883826,0.0250878564
0.0054630487,0.0033275664,0.0197050437
0.0029556549,0.0050589535,0.0415182432
0.0017581469,0.0047363793,0.0168244381
0.0033739709,0.0051642925,0.0324342729
0.0022505581,0.0037636877,0.0221591031
0.0042083658,0.0051931711,0.0233439268
0.0007299425,0.0041349866,0.0274731027
0.0008542975,0.0110146498,0.0220609666
0.0027583929,0.002232428,0.0154106564
0.0082587237,0.0065212879,0.0236127102
0.001011967,0.0099088115,0.0504804201
0.0037299431,0.0105235118,0.0289330249
0.0007457835,0.0050442592,0.0261558786
0.0002160779,0.008858041,0.033247793
0.0015476468,0.0106155388,0.0380954744
0.0054159964,0.0059098789,0.0139046491
0.0001149777,0.0068091456,0.0135237073
0.0023324919,0.008207254,0.0191896108
0.0056220187,0.0143658951,0.0547044931
0.0044868423,0.0078824855,0.0393874642
0.0021888523,0.0061788214,0.0258149752
0.0066264225,0.0101353447,0.0554595752
0.0036149527,0.0068763589,0.028721895
0.0157112794,0.0040876848,0.049236943
0.0013418498,0.0063256349,0.0273946658
0.0026769893,0.0079891065,0.029555975
0.0004981415,0.0155005401,0.0759098733
0.0037708499,0.0073767603,0.0367313956
0.0015203629,0.0035478486,0.0288753154
0.0002271946,0.0071675158,0.0286829851
0.002786119,0.0105478928,0.0241392513
0.0025287849,0.0058841917,0.0355405812
0.00256579,0.0036361315,0.0334255423
0.0026584748,0.003646492,0.0255605552
0.0041313454,0.0054165661,0.0263196877
0.0014715383,0.0053785198,0.0153449987
0.0094443428,0.0050543871,0.0463860749
0.0004409287,0.005819712,0.0414808042
0.0054783213,0.0088967297,0.0401803441
0.0039091346,0.0056849549,0.0238205513
0.0006203801,0.0075607351,0.0343662846
0.000062842,0.0059214489,0.0288421288
0.0082570808,0.0073779145,0.037644579
0.004356147,0.0054036536,0.0261162204
0.0164427975,0.0066686478,0.0432577572
0.0012299168,0.0069547487,0.0192728407
0.0011837419,0.0064409519,0.0213094661
0.0001284039,0.0114193572,0.0421494256
0.0005220292,0.0059828882,0.032527249
0.0031669939,0.0048958181,0.0172137298
0.0058742723,0.0080174399,0.0209252171
0.0008519931,0.0046187991,0.0263126013
0.000171424,0.0052996326,0.0255701185
0.0031928718,0.0101695952,0.0352234594
0.0015555677,0.0055498873,0.0380157998
0.0006358907,0.0040274994,0.0108658034
0.0007494364,0.0077365763,0.0381558829
0.0003698874,0.0046998038,0.0226988077
0.0054601409,0.0083526344,0.0776337423
0.007756101,0.0050127643,0.0290110765
0.0001314333,0.0132940622,0.0201065077
0.0066637885,0.0045968407,0.015214397
0.0001167381,0.0064969244,0.0401309448
0.0028896679,0.0052146358,0.0391063969
0.0003136166,0.0087537751,0.0460538517
7.42312731481481E-05,0.0084946084,0.0289742462
0.0020484234,0.0126502047,0.0450004254
0.0035545838,0.0080919131,0.0265273631
0.0082181176,0.0060496681,0.0319335946
0.0061375365,0.0050323754,0.0344607823
0.0004413194,0.0138339088,0.0345803846
0.0118591886,0.0066592112,0.0296752933
0.0001763571,0.0077992795,0.0196679074
0.0014656772,0.0062195412,0.0304537785
0.0029693425,0.0051580528,0.0314823594
0.0065795074,0.0020400953,0.0274876555
0.0031052074,0.0048367709,0.0224452484
0.0017017244,0.0041350596,0.0250560732
0.0040095657,0.0038512265,0.0200810969
0.0011190469,0.0047837641,0.0281176011
0.0014275483,0.0088944043,0.0245325617
0.0035580283,0.0060777744,0.0393967749
0.0019368395,0.0064830898,0.0200985409
0.0008860819,0.0028417307,0.0099564797
0.0060255153,0.013092635,0.0390548913
0.0045381416,0.0077468229,0.0323463491
0.0028862185,0.0042489031,0.0201928494
0.0019883124,0.0049982476,0.015386331
0.0067410969,0.0034398472,0.026203229
0.008028549,0.0083970692,0.0449706113
0.0009203157,0.0099893837,0.0345314282
0.0040476983,0.0066208452,0.0285406708
0.0086096564,0.0090439882,0.0453943416
0.0198400897,0.0132116976,0.0425213626
0.0024549124,0.0049850635,0.0242013026
0.0009982009,0.0037416129,0.0203781343
0.0015243548,0.0071329384,0.0196083844
0.0023802719,0.0054172165,0.0206395811
0.0042555985,0.0049961331,0.0311245309
0.0012621488,0.0052492002,0.0308990737
0.0054892529,0.0041950202,0.0256347738
0.0136379962,0.0102568299,0.0350762941
0.0001280336,0.0037706013,0.0273239057
0.0039092641,0.015625515,0.0411461104
0.0012524309,0.0072678909,0.0236084533
0.001707295,0.0037175081,0.0216887946
0.0003285645,0.0052982094,0.0302824386
0.0048446159,0.0057737919,0.0415141421
0.000711539,0.0068137215,0.0279397449
0.0012497857,0.0074769009,0.0410525692
0.0070947674,0.0071377438,0.0360167241
0.00050429,0.0025249692,0.0201081424
0.000375163,0.0049184697,0.0269375475
0.0045761255,0.0097017977,0.0319435158
0.0006750819,0.013065791,0.0456713788
0.0016368474,0.0048664539,0.0229232127
0.0004382422,0.005669338,0.0261062682
0.0029973457,0.0087183392,0.0251495415
0.0017154774,0.0066863702,0.0338688042
0.0009362637,0.0066700775,0.0182668628
0.0026192106,0.0077581436,0.0139647975
0.0001222596,0.0066808238,0.0110787033
0.0060310063,0.0035032708,0.0182029429
0.0002939494,0.0062355415,0.0337119222
0.0020593788,0.0041850272,0.0182092737
0.0035776081,0.0048176179,0.0126777072
0.003867969,0.0154951573,0.0300435049
0.0016148923,0.0031292523,0.0313411814
0.0045514507,0.0066335821,0.0232183839
0.0006858565,0.0044199784,0.0498603026
0.0115219076,0.0045279569,0.020289997
8.12134953703704E-05,0.0072178542,0.0202226786
0.0026488879,0.0065473857,0.0277673208
0.0062661627,0.0077491708,0.0223812338
0.0011103651,0.0045443166,0.0261005393
0.0014738852,0.0179692726,0.034089906
0.0020039024,0.0050810436,0.0224558866
0.0021306408,0.0054423786,0.0240548729
0.0092664928,0.0011789518,0.0261927819
0.00307751,0.0051892256,0.0248876942
0.0050207664,0.0061766975,0.0213042879
0.0039460007,0.005464225,0.0245310797
0.00960513,0.004333838,0.0270494781
0.0016513548,0.0046973201,0.0478487853
0.0031359242,0.0104028693,0.04151397
0.0088801809,0.0059926483,0.0255175553
0.0008697004,0.0076836161,0.0363212173
0.0006688495,0.0114138314,0.0289576955
0.0144754882,0.000892875,0.0699399703
0.0017666678,0.006508238,0.023751392
0.0095744317,0.0058621097,0.0329217258
8.55646180555556E-05,0.0038203273,0.02335821
3.83911342592593E-05,0.0097695498,0.0180073778
0.0070047034,0.0034759734,0.0179548516
0.0007506309,0.0086444561,0.0237833988
0.0001181269,0.0113297668,0.0266500283
0.0001711831,0.0052788228,0.0109797933
0.0027039855,0.0052358952,0.0179122352
0.0063127481,0.0037646114,0.0263527648
0.0030500092,0.004464352,0.0195273903
0.0012127557,0.0112708406,0.0465344488
0.0089152193,0.0148123872,0.0589934417
0.001253245,0.0078933526,0.0295389634
0.0043183427,0.0043988034,0.0135708868
0.0001355728,0.0075428393,0.0240240613
0.0034215222,0.0041079405,0.0424676924
0.0080165485,0.0031103782,0.0354949946
0.0134564091,0.0119577494,0.0565488934
0.0061553981,0.0031530041,0.0379303315
0.0002137904,0.0052336386,0.0297007596
0.0052794894,0.0033102889,0.0335710286
0.0009102515,0.0139541488,0.0486590458
0.0032194933,0.0075227747,0.0349599842
0.0032873869,0.0043788897,0.0162259007
0.0038974949,0.0040343526,0.0268725671
0.0005112545,0.0051941361,0.0320800633
0.0086511033,0.003238838,0.0212455953
0.0033457649,0.0046448976,0.0305836309
0.0156821964,0.0051569055,0.0340703729
0.0051526116,0.0064484427,0.0379347239
0.0046033931,0.0093147678,0.0374470958
0.0045430297,0.009321658,0.0492038689
0.0033850109,0.0035444187,0.0291516472
0.0001552202,0.0042439248,0.021117629
0.0011654288,0.0047226218,0.0328536944
0.007754068,0.005414511,0.0323512926
0.0033389142,0.0036582357,0.0188853831
0.0061115474,0.0053545564,0.0273675057
0.0057318851,0.0119040622,0.051578282
0.0020061518,0.0076431405,0.0302446691
3.74947800925926E-05,0.0081745,0.0314913549
0.0046449504,0.0083285823,0.0388303617
0.0065387488,0.0053731683,0.0347928036
0.000515588,0.0030655186,0.0271840927
0.0004226191,0.0087562781,0.0436578065
0.0084968018,0.0050085006,0.0335402659
0.0010173009,0.0085643712,0.0206280282
0.0036406561,0.0070073706,0.0222168264
0.0019237289,0.0058586935,0.0382240999
0.0073399701,0.0090341198,0.0303137468
0.0094784823,0.0120236664,0.0836966007
0.0079645763,0.0102094668,0.0415406296
0.0010079559,0.0022498697,0.0099130943
0.0011766699,0.004393434,0.0330395551
0.0034004173,0.0072664755,0.0394148806
0.0094686104,0.004330172,0.0478423167
0.0003861582,0.0079214641,0.0315086247
0.0045495941,0.0062662853,0.0285997307
0.0121323842,0.0040354072,0.0278530511
0.0274423631,0.0049213278,0.0753721947
0.0007254808,0.0126380985,0.0549021884
0.010328457,0.0058500374,0.0373325526
0.0007543009,0.0071551723,0.0236245252
0.0097671496,0.0086555312,0.0386256719
0.0149646005,0.0072807329,0.0296834892
0.0021162838,0.0052551824,0.026858211
0.0004634115,0.0138380181,0.0245714689
0.0007651157,0.0095469595,0.0283010665
0.003379334,0.0077068175,0.0642775611
0.0076396269,0.0128297964,0.0494461758
0.0009142536,0.0077782981,0.0203283997
0.0032704641,0.0023233906,0.016436759
0.0065559036,0.0031215337,0.0195937982
0.0001304727,0.0052639229,0.0289126775
0.0030264621,0.0069039855,0.0404309773
0.0017135224,0.0037498279,0.0111773271
0.0009054397,0.0065640044,0.0226102819
5.44339467592593E-05,0.0099632359,0.0289777107
0.0001022128,0.0060043708,0.0201242519
0.0054409645,0.0106417275,0.0231798052
0.0215803149,0.0144008858,0.0612729367
0.0005049685,0.0042636634,0.0173224634
0.0047725387,0.0062005775,0.022082972
0.0006162912,0.0081708291,0.0220073113
0.0026827286,0.0031715679,0.0257525375
0.0121451019,0.0043533351,0.027174637
0.002759689,0.008746877,0.0352281939
0.0014967432,0.0042741808,0.0315361103
0.0028081392,0.0044112269,0.0262504215
0.0003317631,0.0095948921,0.0144278149
0.000444367,0.003863434,0.0395300417
0.0078382718,0.0072658724,0.0255384168
0.0112026478,0.005109463,0.0325142625
0.0021611896,0.0043466445,0.0317548464
0.0009462025,0.0152451638,0.0601432002
0.0032424332,0.0008342033,0.0331139217
0.0012928559,0.0050729904,0.0208946174
0.0051560664,0.0056862616,0.0264049857
7.22835069444444E-05,0.0051676574,0.0377895578
0.0026431923,0.0053313759,0.0246555796
0.000408708,0.0068974404,0.0395819543
0.0073958866,0.0051259408,0.0316790251
0.0016400502,0.0041466606,0.0165173165
0.0032206823,0.0099257018,0.035995807
0.0068089492,0.0036333707,0.0315733488
0.0062534413,0.0074237771,0.0300326192
0.0046089776,0.0049571991,0.0314421181
0.0029884335,0.0083049364,0.0278064948
0.0004039283,0.0064387933,0.0266976592
0.0027796814,0.005170072,0.0320607191
0.0023744857,0.0106746852,0.0448641533
0.0007326627,0.0071493321,0.0300171124
0.0050185303,0.0041472838,0.0344691607
0.012899955,0.0071901067,0.0331077619
0.0063663324,0.0035476479,0.0412159965
0.0014267674,0.0057132993,0.0316125226
0.0109450701,0.0077550573,0.0401413939
0.0083835125,0.0113422649,0.0270351032
0.0001486904,0.0031892435,0.0138114434
0.0032513068,0.0077823464,0.0226808939
0.0021920187,0.008521968,0.0190023631
0.0052298492,0.0069993892,0.0147625084
0.0049593726,0.005514051,0.0326338227
0.009706412,0.0165000927,0.0699858107
0.0029106373,0.0082959812,0.0202881487
0.0005222495,0.0033391897,0.0339747798
0.0029529766,0.0073802185,0.0261926381
0.0005402108,0.0077261174,0.0261044137
0.0077650125,0.0065385349,0.043430006
0.0010178375,0.0043894617,0.0087922896
0.0048113947,0.005407041,0.036027083
0.001319727,0.0134710565,0.0233252738
0.0017117887,0.0053025836,0.0272788367
0.0061792628,0.0065261252,0.0403084257
0.003726687,0.0061810425,0.0341792406
0.0143135152,0.0236840173,0.0406331297
0.0003127267,0.0095751073,0.0366635724
0.0005111839,0.0065243383,0.0232967275
0.001949382,0.0050921999,0.0127950368
0.0033706192,0.0082299658,0.019120289
0.0071907277,0.0100317229,0.0412433489
0.0005913454,0.0047495441,0.0167407184
0.0090551173,0.0063995138,0.0316549713
0.0026989697,0.0044084816,0.1013408269
0.0020381952,0.0119568679,0.0556011196
0.0014293995,0.0075190189,0.0168153281
0.0017713198,0.0045371778,0.0296048336
0.0174944308,0.0064802964,0.0329944514
0.0021410149,0.0066775699,0.0184342731
0.0230557554,0.0044507798,0.0486208362
0.008160517,0.004187072,0.032873659
0.0001880951,0.0041241685,0.041756575
0.0024615959,0.0045277728,0.0202341832
0.0038689207,0.0041701938,0.0359204765
0.0036052869,0.0073220154,0.0220563322
0.0125712751,0.0036014748,0.0277935458
0.0005432971,0.0122956438,0.026875351
0.0001071677,0.0103913767,0.0346637461
0.0086260925,0.0027801152,0.0225373874
0.0027271041,0.0056866322,0.0360531679
5.92491782407407E-05,0.0036812455,0.0219759867
0.002825372,0.0147143878,0.0270274697
0.0026900036,0.009642493,0.0416837167
0.0029258607,0.0186484734,0.0454712865
0.0018438069,0.0267371411,0.0581530544
0.0026923489,0.0069770958,0.0177795213
0.0001409443,0.0073395988,0.0186567718
0.0008950343,0.0110445159,0.0287302661
0.0056194985,0.0091724202,0.040419223
0.0039152379,0.0175014479,0.0831252026
0.0009336575,0.0042987021,0.025680246
0.0047134361,0.0049075956,0.0192465671
0.0005744972,0.005481575,0.0297307364
0.0010324197,0.0051709431,0.0259660706
0.0074607394,0.0084978277,0.0214783995
0.0025858808,0.0046281118,0.0259385204
0.003668991,0.0048057763,0.0245082366
0.0029970606,0.0071569682,0.0361159386
0.0046993746,0.0054787369,0.0316902457
0.0006565166,0.0105904875,0.0385303874
0.0001660392,0.0103464639,0.0158970138
0.006082376,0.0041317761,0.0456378445
0.0020513069,0.0069993458,0.0156586244
0.0020285147,0.0090133132,0.0532518939
0.0029182293,0.0060984053,0.0222697835
0.0004896307,0.0081534629,0.035197359
0.0015904967,0.0154087672,0.0425285341
0.0034959625,0.0009208232,0.0045818211
0.0039349206,0.0085485573,0.0339468254
0.0005014612,0.0119667235,0.0565200873
0.0052563633,0.0106712613,0.0472974617
0.000053159,0.0089139817,0.0221202242
0.0004650089,0.0052451493,0.0204539658
0.002122031,0.0069175223,0.0326256449
0.0004006642,0.0115149705,0.0306895993
0.0003660392,0.0047935194,0.0215732856
0.001982148,0.0040298508,0.0243020773
0.0016974179,0.0061159142,0.0371560712
0.0060519063,0.0095070194,0.0472315621
0.0011026858,0.0051844572,0.0258877439
0.0010907088,0.0115618896,0.0214162022
0.0095482295,0.0048423002,0.0292216569
0.0028906908,0.0034817074,0.0391233803
0.0057249095,0.0111923211,0.0244659541
0.0033944078,0.0066920146,0.0446167779
0.0026139305,0.0100700384,0.0172313565
0.0005783914,0.0046629724,0.0572678321
0.0006442254,0.0059936554,0.0131728511
0.0082582509,0.0056341541,0.0322333655
0.0001269321,0.0054310855,0.0227041138
0.0036904065,0.0101788253,0.0287810313
0.000224808,0.0083984475,0.0247748984
0.0001395511,0.0015670963,0.0260798168
0.0075758523,0.0022568313,0.0253851781
0.0067169232,0.0048312312,0.0313093348
0.0047695408,0.0157073284,0.025977163
0.000080045,0.0053880579,0.0222711548
0.0008341961,0.0062700121,0.0277893958
7.23233564814815E-05,0.0039574914,0.0240191712
0.0014437617,0.0058079719,0.0229749675
0.0048221784,0.0041473485,0.0319235753
0.0058081425,0.0067293173,0.0239961028
0.0031107977,0.003089425,0.0197475252
0.0031148122,0.0029413547,0.0448855998
0.0070385607,0.0030113059,0.040241727
0.0026394101,0.0066677339,0.0310474257
0.0040781903,0.0046614485,0.0220487966
0.0011945339,0.0102210536,0.0400875513
0.0015575173,0.0090670511,0.0242298321
0.0015453407,0.00900921,0.0311773092
0.0003058797,0.0078355869,0.023375779
0.0007766372,0.0038838495,0.0324379258
0.0019574757,0.0036133212,0.0176294915
0.0012923495,0.0043407629,0.0200825652
0.0003236843,0.0054034922,0.0368961474
0.0022430604,0.0059751963,0.0145026862
0.0040691785,0.0075733611,0.0292760035
0.0046869507,0.0075758738,0.0406202949
0.0014746092,0.006471452,0.0181257234
0.0067910114,0.0088451553,0.0382011523
0.0030177618,0.0069264054,0.0231409073
0.0038255495,0.006335052,0.0185930258
0.006591056,0.0111338317,0.0579783616
0.0024975935,0.010876055,0.0200181067
0.0004351347,0.0097000428,0.0277850399
0.0108093217,0.0085841686,0.0541268583
0.0068931402,0.0064263224,0.0210205206
0.0027069514,0.0092466595,0.0242700425
0.0015088926,0.0053303313,0.019196214
0.0097417721,0.0070464334,0.0374464466
0.008965381,0.0069721166,0.0263831807
0.0027291876,0.0050877662,0.0152272598
0.0065518281,0.006713921,0.0253090909
0.0040830352,0.008880569,0.047241224
0.0092686504,0.0038331858,0.024916113
0.0038580053,0.0036067773,0.0221444413
0.0027898042,0.0077881463,0.0236644703
0.007594812,0.0098614386,0.0322774207
0.0009630181,0.0055030762,0.0259124628
0.0064375339,0.0084311869,0.0573638903
0.0030082382,0.010162749,0.0242799673
0.0049047164,0.0092317756,0.0337660274
0.0010819917,0.0076348653,0.0351731238
0.0012545483,0.0061042665,0.0502634932
0.0113407543,0.0265986658,0.0633690197
0.0010453605,0.0094407849,0.0191341305
0.0032670091,0.0057127412,0.0249689881
0.0008597619,0.0036349874,0.0291130046
0.0039427515,0.0073886253,0.0292602501
0.0023096476,0.0083726109,0.0313213138
0.0081209701,0.0059508063,0.0357819081
0.0043176166,0.0033784574,0.0147562691
0.0087848658,0.0066157477,0.038312331
0.0006160221,0.0082005399,0.0442227036
8.15036342592592E-05,0.0110373079,0.0341976509
0.0001306969,0.0073073627,0.0368518653
7.14451736111111E-05,0.0001285288,0.0003428514
0.0047000299,0.0119395923,0.0334574269
0.0078444545,0.0048137992,0.0381633453
0.0047170556,0.004966468,0.0373111425
0.0060359183,0.0108603517,0.0601944901
0.0026197,0.0054296857,0.0395131806
0.0081204306,0.0049280736,0.0284680914
0.0013483709,0.0060386345,0.0188806439
0.0049941977,0.005202047,0.0158542467
0.005795187,0.0072717954,0.0369271655
8.25328819444444E-05,0.0058008645,0.0278446745
5.77476157407407E-05,0.0096914501,0.037629532
0.0008162759,0.0055483187,0.0208314111
0.0099329716,0.0121955565,0.0342520195
0.0015900492,0.0063859999,0.0253546747
0.0010853559,0.0040687617,0.0284675715
0.0016255622,0.0067367327,0.0255518561
0.0041388626,0.0048259648,0.0271459515
0.0049489127,0.0060118341,0.0406383174
0.0034005075,0.0046191243,0.0180290874
0.0081970234,0.0078424081,0.0781268437
0.0013199758,0.0066902393,0.0296128342
0.0015916025,0.0061413126,0.0274716623
0.0015573416,0.0046650801,0.0179434884
0.0135751258,0.0080088447,0.0423973986
0.0021490604,0.0056443041,0.0289036294
0.0097697605,0.0071265106,0.0359514682
0.0051997686,0.0063430413,0.0496526642
0.0022671378,0.0073021537,0.031539275
0.00604086,0.0056051729,0.034722762
0.0002355776,0.0132028351,0.0461822334
0.0038200168,0.0055660094,0.0248792441
0.0092444011,0.0253313262,0.0462162055
0.0042887931,0.0077913693,0.0340340454
0.0030000876,0.0047809454,0.0424956722
0.0001354098,0.0055848302,0.0065209267
0.0074688609,0.0120873519,0.0679107942
0.0017576183,0.0028124905,0.0151837625
0.0078179404,0.0067739772,0.0226727285
9.50326736111111E-05,0.0026664043,0.0030973231
0.0009175975,0.0084996994,0.0350131692
8.55478703703704E-05,0.0078863472,0.0224727185
0.0072557509,0.0054575958,0.0175974797
0.0037821669,0.0045656811,0.0256552753
0.0016241761,0.0070893944,0.0320614253
0.0136826689,0.007644443,0.0346333035
0.0010171654,0.0060252691,0.0485086553
0.0114833405,0.0065085118,0.0187570481
0.0019556291,0.0062064209,0.0267288259
0.0012026212,0.0073576594,0.0159891863
0.0060041852,0.0042777678,0.0314940677
0.0040438537,0.0072988118,0.0339769651
0.0107765722,0.003808621,0.0461040722
0.0024335567,0.009867158,0.0364592419
0.0063459184,0.0049150323,0.0243580523
0.0024392418,0.0112867624,0.0364612469
0.0007059852,0.0065183864,0.0287690092
0.0093824516,0.0174152427,0.0512353838
0.0003106641,0.0067946213,0.0331494837
0.0018533485,0.0041757885,0.0277187071
0.0175868004,0.003842239,0.0424761185
0.0067218216,0.0074848213,0.0297360176
0.0032468146,0.0053218397,0.0264805285
0.0001546005,0.0152173277,0.0400261229
0.0004750329,0.0054118979,0.018731192
0.0001333601,0.0090457367,0.0206543266
0.0041742045,0.0155635618,0.0517769593
0.0027138913,0.0103542816,0.0511954635
0.0036081377,0.0045381936,0.0276256989
0.0025475119,0.0034218256,0.0200046093
0.0031631594,0.0077565197,0.0310536329
0.0006812423,0.006503067,0.0289020484
0.0001067168,0.009668974,0.0258655868
0.0023810075,0.0101738935,0.0332109305
0.0035338601,0.0040604851,0.0438115389
8.06903472222222E-05,0.0092426467,0.0245054815
0.0003282048,0.0214183526,0.0381683963
0.0046896921,0.0061335911,0.0381190587
0.0059690053,0.0082580252,0.0311407986
0.0077612184,0.0006139225,0.0299890799
0.0005392108,0.0060852533,0.0217908507
0.0022794971,0.0123316979,0.022674721
0.0001268824,0.0050163869,0.0305078772
0.0008081744,0.0066819098,0.0321454062
0.0024348396,0.0035977152,0.0155643022
0.0014132363,0.017492128,0.0818927951
0.0099542056,0.0071703887,0.0367799617
0.0089690651,0.0089467562,0.0504690975
0.0047326592,0.0030771844,0.0259141136
0.0076372188,0.0090346044,0.0559121552
0.0038312914,0.0087482461,0.0334676994
0.0082408399,0.0108242858,0.0502613863
0.0026174808,0.0042932481,0.0157363649
0.0044572824,0.0082839431,0.0398258086
